Contract,Plan Name Line 1,Plan Name Line 2,Contract Holder Name,Investment Marketing Name Long,Investment Advisor,Cusip Number,Ticker Symbol,Month End Date,Month End Account Value
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,American Funds Target Date Retirement 2010 R6 Fund,Capital Research and Mgmt Co,02630T282,RFTTX,30/04/2023,"$23,180.33"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,American Funds Target Date Retirement 2015 R6 Fund,Capital Research and Mgmt Co,02630T290,RFJTX,30/04/2023,"$34,667.64"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,American Funds Target Date Retirement 2020 R6 Fund,Capital Research and Mgmt Co,02630T316,RRCTX,30/04/2023,"$12,96,239.32"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,American Funds Target Date Retirement 2025 R6 Fund,Capital Research and Mgmt Co,02630T324,RFDTX,30/04/2023,"$13,08,282.74"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,American Funds Target Date Retirement 2030 R6 Fund,Capital Research and Mgmt Co,02630T332,RFETX,30/04/2023,"$12,47,899.67"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,American Funds Target Date Retirement 2035 R6 Fund,Capital Research and Mgmt Co,02630T340,RFFTX,30/04/2023,"$6,71,891.10"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,American Funds Target Date Retirement 2040 R6 Fund,Capital Research and Mgmt Co,02630T357,RFGTX,30/04/2023,"$7,50,581.17"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,American Funds Target Date Retirement 2045 R6 Fund,Capital Research and Mgmt Co,02630T365,RFHTX,30/04/2023,"$6,86,321.44"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,American Funds Target Date Retirement 2050 R6 Fund,Capital Research and Mgmt Co,02630T373,RFITX,30/04/2023,"$4,18,764.33"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,American Funds Target Date Retirement 2055 R6 Fund,Capital Research and Mgmt Co,02630T217,RFKTX,30/04/2023,"$5,54,735.35"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,American Funds Target Date Retirement 2060 R6 Fund,Capital Research and Mgmt Co,02631C320,RFUTX,30/04/2023,"$1,12,755.53"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,American Funds Target Date Retirement 2065 R6 Fund,Capital Research and Mgmt Co,02631V591,RFVTX,30/04/2023,"$28,619.57"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,BlackRock Mid-Cap Growth Equity K Fund,"BlackRock Advisors, LLC",09258N604,BMGKX,30/04/2023,"$1,09,940.16"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,Columbia Overseas Value I3 Fund,Columbia Management Advisors,19766P868,COSYX,30/04/2023,"$14,050.59"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,Delaware Emerging Markets R6 Fund,Delaware Management Company,245914510,DEMZX,30/04/2023,"$66,913.49"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,Goldman Sachs GQG Partners Internatnl Opportunities R6 Fd,Goldman Sachs Asset Mgt,38147N269,GSIYX,30/04/2023,"$1,88,180.23"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,Invesco Global R6 Fund,Invesco,00900W308,OGLIX,30/04/2023,"$14,770.60"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,Janus Henderson Triton N Fund,Janus Henderson,47103D793,JGMNX,30/04/2023,"$1,24,809.07"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,MFS Value R6 Fund,Massachusetts Financial Svc Co,55273H353,MEIKX,30/04/2023,"$3,64,497.56"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,PGIM Total Return Bond R6 Fund,"PGIM Investments, LLC",74440B884,PTRQX,30/04/2023,"$2,13,276.14"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,PIMCO Income Institutional Fund,PIMCO,72201F490,PIMIX,30/04/2023,"$1,65,644.77"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,Principal Stable Value Z Fund,Morley Capital Management,74290M303,SVF13,30/04/2023,"$5,75,111.54"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,Putnam Convertible Securities Y Fund,Putnam Investment Mgmt Co.,746476407,PCGYX,30/04/2023,"$1,16,656.27"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,Undiscovered Managers Behavioral Value R6 Fund,JP Morgan Investment Mgmt Inc.,904504479,UBVFX,30/04/2023,"$1,53,715.21"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,Vanguard 500 Index Admiral Fund,Vanguard Group,922908710,VFIAX,30/04/2023,"$1,70,635.32"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,Vanguard Mid Cap Index Admiral Fund,Vanguard Group,922908645,VIMAX,30/04/2023,"$11,176.14"
806450,The Nudyne Group Profit Sharing Plan,,The Nudyne Group,Vanguard Small Cap Index Admiral Fund,Vanguard Group,922908686,VSMAX,30/04/2023,"$16,274.86"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds American Balanced R6 Fund,Capital Research and Mgmt Co,24071813,RLBGX,30/04/2023,"$35,06,386.47"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds New Perspective R6 Fund,Capital Research and Mgmt Co,648018810,RNPGX,30/04/2023,"$45,64,300.76"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Target Date Retirement 2010 R6 Fund,Capital Research and Mgmt Co,02630T282,RFTTX,30/04/2023,"$12,31,059.44"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Target Date Retirement 2015 R6 Fund,Capital Research and Mgmt Co,02630T290,RFJTX,30/04/2023,"$10,43,443.11"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Target Date Retirement 2020 R6 Fund,Capital Research and Mgmt Co,02630T316,RRCTX,30/04/2023,"$12,61,033.91"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Target Date Retirement 2025 R6 Fund,Capital Research and Mgmt Co,02630T324,RFDTX,30/04/2023,"$48,39,953.62"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Target Date Retirement 2030 R6 Fund,Capital Research and Mgmt Co,02630T332,RFETX,30/04/2023,"$82,79,328.99"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Target Date Retirement 2035 R6 Fund,Capital Research and Mgmt Co,02630T340,RFFTX,30/04/2023,"$59,77,392.74"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Target Date Retirement 2040 R6 Fund,Capital Research and Mgmt Co,02630T357,RFGTX,30/04/2023,"$58,10,607.98"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Target Date Retirement 2045 R6 Fund,Capital Research and Mgmt Co,02630T365,RFHTX,30/04/2023,"$95,57,453.31"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Target Date Retirement 2050 R6 Fund,Capital Research and Mgmt Co,02630T373,RFITX,30/04/2023,"$1,05,14,014.76"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Target Date Retirement 2055 R6 Fund,Capital Research and Mgmt Co,02630T217,RFKTX,30/04/2023,"$78,12,205.61"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Target Date Retirement 2060 R6 Fund,Capital Research and Mgmt Co,02631C320,RFUTX,30/04/2023,"$36,45,987.24"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Target Date Retirement 2065 R6 Fund,Capital Research and Mgmt Co,02631V591,RFVTX,30/04/2023,"$5,20,986.51"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,American Funds Washington Mutual Investors R6 Fund,Capital Research and Mgmt Co,939330817,RWMGX,30/04/2023,"$76,97,633.70"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,Columbia Select MidCap Value I3 Fund,Columbia Management Advisors,19765M239,CMVYX,30/04/2023,"$14,99,896.64"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,Delaware Ivy Mid Cap Growth R6 Fund,Ivy Investment Management Co,46600A765,IGRFX,30/04/2023,"$91,82,619.27"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,Dodge & Cox Income I Fund,Dodge & Cox,256210105,DODIX,30/04/2023,"$40,94,956.87"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,Inflation Protection Separate Account-R6,"BlackRock Financial Mgmt, Inc.",,IPS02,30/04/2023,"$8,14,508.17"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,Invesco Small Cap Growth R6 Fund,Invesco,00888W478,GTSFX,30/04/2023,"$28,56,975.82"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,INVESCO Stable Value Trust,INVESCO Funds Group,46X587XX5,TR039,30/04/2023,"$55,10,516.35"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,Janus Henderson Small Cap Value N Fund,Janus Henderson,47103D728,JDSNX,30/04/2023,"$22,57,776.90"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,LargeCap S&P 500 Index Separate Account-Z,Principal Global Investors,74257X136,NX097,30/04/2023,"$1,23,54,603.03"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,MFS Emerging Markets Debt R4 Fund,MFS Investment Management,552743700,MEDGX,30/04/2023,"$1,61,480.78"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,MFS International Intrinsic Value R4 Fund,MFS Investment Management,552746646,MINHX,30/04/2023,"$21,70,588.96"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,MFS Massachusetts Investors Growth Stock R6 Fund,MFS Investment Management,575719828,MIGNX,30/04/2023,"$1,55,33,239.35"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,Neuberger Berman High Income Bond Instl Fund,Neuberger Berman Mgmt. Inc.,64128K868,NHILX,30/04/2023,"$11,57,170.71"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,PGIM Total Return Bond Z Fund,"PGIM Investments, LLC",74440B405,PDBZX,30/04/2023,"$15,84,589.52"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,PIMCO International Bond (US Dollar-Hedged) I Fund,PIMCO,693390882,PFORX,30/04/2023,"$2,71,352.46"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,Vanguard Total International Stock Index Admiral Fund,Vanguard Group,921909818,VTIAX,30/04/2023,"$47,87,205.55"
806593,SHAWMUT GROUP 401(K) PLAN,,Shawmut Group Inc. 401(k) Plan,Virtus Vontobel Emerging Markets Opportunities R6 Fund,"Virtus Investment Advisers,Inc",92828W353,VREMX,30/04/2023,"$10,34,878.15"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",Allspring Core Plus Bond R6 Fund,Allspring Global Investments,94990B308,STYJX,30/04/2023,"$5,43,642.49"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",American Funds New Economy R6 Fund,Capital Research and Mgmt Co,643822810,RNGGX,30/04/2023,"$1,65,772.91"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",American Funds New World R6 Fund,Capital Research and Mgmt Co,649280815,RNWGX,30/04/2023,"$85,794.94"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",Carillon Eagle Mid Cap Growth R6 Fund,Carillon Tower Advisors,14214L619,HRAUX,30/04/2023,"$1,97,577.68"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",Columbia Small Cap Growth I3 Fund,Columbia Management Advisors,19765Y340,CSGYX,30/04/2023,"$3,779.25"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",Diversified International Separate Account-Z,Principal Global Investors,74257X276,IS097,30/04/2023,"$1,771.56"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",Equity Income Separate Account-Z,Principal Global Investors,74257X102,EQI97,30/04/2023,"$8,947.59"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",Franklin Small Cap Value R6 Fund,"Franklin Mutual Advisers, LLC",355148669,FRCSX,30/04/2023,"$1,53,595.12"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",iShares S&P 500 Index K Fund,"BlackRock Advisors, LLC",66922204,WFSPX,30/04/2023,"$2,81,852.50"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",LargeCap Growth I Separate Account-Z,T. Rowe Price/Brown Advisory,74257X151,LG197,30/04/2023,"$42,384.33"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",MFS Core Equity R6 Fund,MFS Investment Management,55273H320,MRGKX,30/04/2023,"$3,19,967.72"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",PIMCO StocksPLUS Small I Fund,PIMCO,72201F797,PSCSX,30/04/2023,"$1,586.75"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",Principal LifeTime Hybrid 2045 CIT Z,Multiple Sub-Advisors,74256G480,T4597,30/04/2023,"$5,953.23"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",Principal Stable Value Z Fund,Morley Capital Management,74290M303,SVF13,30/04/2023,"$5,97,915.57"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",SAM Balanced Separate Account-Z,Multiple Sub-Advisors,74257X359,SMB97,30/04/2023,"$1,30,541.23"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",SAM Conservative Balanced Separate Account-Z,Multiple Sub-Advisors,74257X342,SAB97,30/04/2023,"$9,26,418.74"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",SAM Strategic Growth Separate Account-Z,Multiple Sub-Advisors,74257X375,SSG97,30/04/2023,"$21,103.61"
806781,"COMMUNITY HEALTH SYSTEMS, INC.",RETIREMENT INCOME PLAN,"COMMUNITY HEALTH SYSTEMS, INC.",T. Rowe Price Mid-Cap Value I Fund,"T. Rowe Price Associates, Inc.",77957Y403,TRMIX,30/04/2023,"$66,874.70"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,American Funds Growth and Income Portfolio R6 Fund,Capital Research and Mgmt Co,02630R799,RGNGX,30/04/2023,"$2,22,083.98"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,American Funds New Perspective R6 Fund,Capital Research and Mgmt Co,648018810,RNPGX,30/04/2023,"$1,84,113.61"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Cohen & Steers Real Estate Securities Z Fund,Cohen & Steers Mutual Funds,191912609,CSZIX,30/04/2023,"$6,952.66"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,MFS International Equity R6 Fund,Massachusetts Financial Svc Co,552966806,MIEIX,30/04/2023,"$81,151.29"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,PGIM Total Return Bond R6 Fund,"PGIM Investments, LLC",74440B884,PTRQX,30/04/2023,"$23,536.59"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Principal Fixed Income Guaranteed Option,,DUM121349,1000,30/04/2023,"$3,48,601.57"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard 500 Index Admiral Fund,Vanguard Group,922908710,VFIAX,30/04/2023,"$11,86,999.19"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Emerging Markets Stock Index Admiral Fund,Vanguard Group,922042841,VEMAX,30/04/2023,"$54,024.82"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Growth Index Admiral Fund,Vanguard Group,922908660,VIGAX,30/04/2023,"$5,13,378.50"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard High-Yield Corporate Adm Fund,Vanguard Group,922031760,VWEAX,30/04/2023,"$1,062.59"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Inflation-Protected Securities Admiral Fund,Vanguard Group,922031737,VAIPX,30/04/2023,"$66,818.25"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard International Growth Admiral Fund,Vanguard Group,921910501,VWILX,30/04/2023,"$1,18,494.10"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard International Value Inv Fund,Vanguard Group,921939203,VTRIX,30/04/2023,"$1,598.15"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Mid Cap Index Admiral Fund,Vanguard Group,922908645,VIMAX,30/04/2023,"$9,502.67"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Small Cap Growth Index Admiral Fund,Vanguard Group,921937710,VSGAX,30/04/2023,"$1,12,241.09"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Small Cap Index Admiral Fund,Vanguard Group,922908686,VSMAX,30/04/2023,"$93,093.51"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Small Cap Value Index Admiral Fund,Vanguard Group,921937686,VSIAX,30/04/2023,"$1,607.59"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Target Retirement 2020 Inv Fund,Vanguard Group,92202E805,VTWNX,30/04/2023,"$2,91,384.54"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Target Retirement 2030 Inv Fund,Vanguard Group,92202E888,VTHRX,30/04/2023,"$30,60,598.67"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Target Retirement 2035 Inv Fund,Vanguard Group,92202E508,VTTHX,30/04/2023,"$21,61,147.62"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Target Retirement 2040 Inv Fund,Vanguard Group,92202E870,VFORX,30/04/2023,"$4,91,065.25"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Target Retirement 2045 Inv Fund,Vanguard Group,92202E607,VTIVX,30/04/2023,"$3,62,378.03"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Target Retirement 2050 Inv Fund,Vanguard Group,92202E862,VFIFX,30/04/2023,"$3,49,369.62"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Target Retirement 2055 Inv Fund,Vanguard Group,92202E847,VFFVX,30/04/2023,"$4,82,128.10"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Target Retirement 2060 Inv Fund,Vanguard Group,92202E839,VTTSX,30/04/2023,"$10,815.20"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Value Index Admiral Fund,Vanguard Group,922908678,VVIAX,30/04/2023,"$1,07,566.86"
807172,THE WHITEWIND COMPANY 401(K) SAVINGS PLAN,,THE WHITEWIND COMPANY,Vanguard Wellesley Income Admiral Fund,Vanguard Group,921938205,VWIAX,30/04/2023,"$4,226.14"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,American Funds Euro Pacific Growth R6 Fund,Capital Research and Mgmt Co,298706821,RERGX,30/04/2023,"$1,08,885.40"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,American Funds Washington Mutual Investors R6 Fund,Capital Research and Mgmt Co,939330817,RWMGX,30/04/2023,"$2,22,848.40"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,Columbia Small Cap Value II Advisor Fund,Columbia Management Advisors,19766B265,CLURX,30/04/2023,"$1,50,960.96"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,Invesco Developing Markets Y Fund,Invesco,00143W875,ODVYX,30/04/2023,"$24,389.55"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,John Hancock Disciplined Value Mid Cap R6 Fund,"John Hancock Advisors, LLC",47803W703,JVMRX,30/04/2023,"$1,28,925.60"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,Lord Abbett Developing Growth R3 Fund,"Lord Abbett & Co, LLC",544006802,LADRX,30/04/2023,"$1,28,849.23"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,Metropolitan West Total Return Bond I Fund,Metropolitan Management,592905509,MWTIX,30/04/2023,"$38,318.52"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,Pioneer Fundamental Growth Y Fund,Pioneer Mutual Funds,723695409,FUNYX,30/04/2023,"$1,73,400.63"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,Principal Stable Value Z Fund,Morley Capital Management,74290M303,SVF13,30/04/2023,"$40,446.85"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,Self-Directed Brokerage Account,,,SDBA,30/04/2023,"$58,190.95"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,T. Rowe Price Retirement 2010 Fund,"T. Rowe Price Associates, Inc.",74149P101,TRRAX,30/04/2023,"$1,501.80"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,T. Rowe Price Retirement 2020 Fund,"T. Rowe Price Associates, Inc.",74149P200,TRRBX,30/04/2023,"$2,55,776.83"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,T. Rowe Price Retirement 2025 Fund,"T. Rowe Price Associates, Inc.",74149P788,TRRHX,30/04/2023,"$2,85,628.42"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,T. Rowe Price Retirement 2030 Fund,"T. Rowe Price Associates, Inc.",74149P309,TRRCX,30/04/2023,"$8,93,637.45"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,T. Rowe Price Retirement 2035 Fund,"T. Rowe Price Associates, Inc.",74149P770,TRRJX,30/04/2023,"$9,83,929.99"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,T. Rowe Price Retirement 2040 Fund,"T. Rowe Price Associates, Inc.",74149P408,TRRDX,30/04/2023,"$9,186.18"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,T. Rowe Price Retirement 2045 Fund,"T. Rowe Price Associates, Inc.",74149P762,TRRKX,30/04/2023,"$4,60,159.83"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,T. Rowe Price Retirement 2055 Fund,"T. Rowe Price Associates, Inc.",74149P747,TRRNX,30/04/2023,"$8,48,750.92"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,T. Rowe Price Retirement 2060 Fund,"T. Rowe Price Associates, Inc.",74149P325,TRRLX,30/04/2023,"$23,141.61"
808851,KOSS CORPORATION RETIREMENT SAVINGS,401(K) PLAN,KOSS CORPORATION,Vanguard Total Stock Market Index Admiral Fund,Vanguard Group,922908728,VTSAX,30/04/2023,"$9,67,145.55"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,American Funds Bond Fund of America R6 Fund,Capital Research and Mgmt Co,97873814,RBFGX,30/04/2023,$383.38
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,American Funds Inflation Linked Bond R6 Fund,Capital Research and Mgmt Co,02630D816,RILFX,30/04/2023,"$1,016.35"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Cohen & Steers Institutional Realty Shares,Cohen & Steers Mutual Funds,19247U106,CSRIX,30/04/2023,"$25,055.83"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity 500 Index Fund,Fidelity Management & Research,315911750,FXAIX,30/04/2023,"$19,19,333.94"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Freedom Index 2015 Institutional Premium Fund,Fidelity Management & Research,315793653,FIWFX,30/04/2023,"$35,175.76"
809479,"UNION CITY MEDICAL SUPPLY, INC. DBA BIO",DYNAMICS PROFIT SHARING PLAN,UNION CITY MEDICAL SUPPLY,Fidelity Freedom Index 2020 Institutional Premium Fund,Fidelity Management & Research,315793646,FIWTX,30/04/2023,"$34,367.98"
